iter	Logloss
0	0.638064314
1	0.5958480522
2	0.562011803
3	0.5359429003
4	0.5147020517
5	0.4983194158
6	0.4853159979
7	0.475215301
8	0.4670366196
9	0.4612145506
10	0.4559477752
11	0.4518814963
12	0.4478535649
13	0.4452123595
14	0.4428058534
15	0.4410761553
16	0.4394704794
17	0.437829089
18	0.4370055494
19	0.4362678065
20	0.4352628415
21	0.4344359762
22	0.4339562684
23	0.4334966835
24	0.4329823237
25	0.4324913223
26	0.4322398958
27	0.431981928
28	0.4317932298
29	0.4315606566
30	0.4314659237
31	0.4313631998
32	0.4312848975
33	0.431147851
34	0.431073694
35	0.4309656829
36	0.4307853225
37	0.4306816005
38	0.430624377
39	0.4305487269
40	0.4305056651
41	0.4304192586
42	0.4303500844
43	0.4302323684
44	0.43018634
45	0.4301603713
46	0.4301645831
47	0.4301005805
48	0.4300885877
49	0.4300064163
50	0.4299673188
51	0.4299641982
52	0.4299457954
53	0.4299282903
54	0.4298687447
55	0.4298529205
56	0.4297934567
57	0.4297665824
58	0.4297663913
59	0.42976895
60	0.4297461692
61	0.4297606113
62	0.4297459122
63	0.4296931779
64	0.4296923988
65	0.4296893318
66	0.4296567208
67	0.4296436429
68	0.4296181405
69	0.4296197519
70	0.4296089116
71	0.4296036283
72	0.4295777459
73	0.4295596045
74	0.4295944069
75	0.4295829302
76	0.4295680297
77	0.4296064287
78	0.4295999529
79	0.4295852853
80	0.4295602981
81	0.4295603677
82	0.4295473432
83	0.4295173243
84	0.4295186205
85	0.4295437618
86	0.429520564
87	0.4295135442
88	0.4294982971
89	0.429481843
90	0.429483313
91	0.4294755664
92	0.4294602226
93	0.4294452569
94	0.4294614678
95	0.4294330865
96	0.4294704027
97	0.4294713792
98	0.4295099959
99	0.4294838812
100	0.4294586352
101	0.4294630372
102	0.4294586313
103	0.4294703116
104	0.4294489342
105	0.4294613847
106	0.4294622602
107	0.4294881711
108	0.4294995382
109	0.4294870204
110	0.4295583361
111	0.4295627202
112	0.4295147263
113	0.4294594288
114	0.4294782589
115	0.4294687536
116	0.4294741436
117	0.4294082977
118	0.429433945
119	0.4294292734
120	0.4294193394
121	0.4293965371
122	0.4294397259
123	0.4294198382
124	0.4294127846
125	0.4294091855
126	0.4293709811
127	0.4293408486
128	0.4293362977
129	0.4293254525
130	0.4293278874
131	0.4293064212
132	0.4293281398
133	0.4292961552
134	0.429298783
135	0.4293259555
136	0.4293487441
137	0.4293096151
138	0.4292724273
139	0.4292665912
